ID,Location_Score,Num_Bedrooms,Num_Floors,Square_Feet,Year_Built,Price
0,9.240268704257328,1,2,189.60106243395128,1916,407318.84144334734
1,2.47510073140412,5,2,185.66115867689416,2014,764976.3003491038
2,4.825004202353607,1,1,123.61222301739642,1998,442615.71617950907
3,9.362671394132192,4,2,98.94778369732413,1944,532150.8237620181
4,7.256272002744159,1,2,84.87346516301045,1997,479876.364638616
5,7.635790688665725,3,3,242.74179498864024,1949,715176.7624917962
6,0.1302956775708375,5,1,68.5111629335226,1969,562584.0351200991
7,9.15257184917823,5,3,187.38222058093388,1948,669863.6642492099
8,6.795499271339084,2,2,290.6118237355278,1929,620457.3670688214
9,0.9751432564089746,1,3,203.75180667479245,1967,545410.9778174642
10,5.14683617121439,5,2,112.32305728721876,1901,570260.3660579699
11,8.071893187911881,5,3,207.235711694971,1967,845911.3698025015
12,5.12726394261776,4,3,250.87023259621213,2011,758051.2044275096
13,5.533790161267074,3,2,149.62618359934336,1901,502845.1947996056
14,7.631083636013082,4,1,172.36319006939075,2020,696835.4553542709
15,7.852688115160151,3,1,69.61409533556649,1979,462703.37791198114
16,4.591892337325618,5,3,163.91418819642823,1978,728995.9774295713
17,9.623102029877842,2,2,96.21361388138176,2017,542062.8525699303
18,8.7735561220526,2,3,79.9663418334207,1911,456241.338136998
19,8.471944390335818,1,1,164.01749605425897,1920,394665.7509562052
20,2.1911747946993843,5,1,51.3805292809006,1902,479576.5320025937
21,6.651461942384054,1,1,278.7160975551121,1913,540311.7319901583
22,2.049812095268164,5,2,202.9632236805949,2007,832883.8728118391
23,0.5190094358730901,5,1,274.3039394883317,1981,767053.8629684633
24,6.539940923398012,2,1,244.1032401854992,1937,518571.7731367478
25,7.863577330614815,1,2,60.78997798764403,1993,428668.28219803737
26,3.446040844475596,4,2,56.07899160786346,1924,413087.0767199851
27,7.850977140957076,3,1,70.33719516047495,1907,405147.5048382105
28,5.015154614797338,4,1,272.50133545439155,1992,718789.1950611516
29,0.326179483415665,3,2,274.02282498087334,1930,674092.4662874369
30,0.7764077598878127,3,3,180.7744610425372,2010,606293.9836501065
31,5.407345671331042,3,2,235.1921544385511,1959,713007.1835008386
32,8.843765470229712,5,2,196.0785779807751,1994,723834.8520522426
33,8.651933473978112,2,3,64.38969000416107,1971,517683.8030729428
34,6.957974776554448,4,1,168.36794269514144,1985,610722.0197576499
35,4.05751168615061,5,3,75.36788571650803,1941,567600.5078307528
36,3.330348718053984,3,2,276.3454941048159,1947,721719.2049035277
37,2.0709491817657124,5,2,199.66462104925915,1918,583105.655996478
38,4.48813645746606,2,1,207.78465649931573,1934,441572.3657196022
39,5.822087597682311,3,3,258.11066020010543,1973,685123.5340514993
40,0.476412574365066,5,3,197.72323579706045,1997,773901.5331320497
41,1.638810237804822,3,1,201.8862129753596,1934,438805.8696075837
42,3.974481568990917,3,1,207.95930304244985,1959,608749.2961336435
43,8.639615807350102,5,1,98.9957156047863,1945,643872.5756270154
44,5.127202478126281,4,3,96.64251472150896,1935,503407.65958468255
45,7.730890416974661,2,2,271.8031856440816,1926,644419.7272105219
46,3.1514703913255326,3,1,246.2939903482534,1980,651471.4064928052
47,7.249811699240524,1,2,252.09933702911528,1909,504981.6035742699
48,5.272651809152565,1,2,198.1036422155106,1936,466357.44182484015
49,7.867695033571273,3,1,193.35947203082156,1957,551089.0722395085
50,2.3203982890110595,1,2,79.89856148457542,1920,276892.4701358937
51,2.9114424778517902,1,2,232.99848545285127,1923,464478.6968798775
52,7.894321941951912,4,1,296.5526861199007,1988,864299.5002175039
53,7.590689392583757,3,1,274.27756498814426,1914,666645.8481900442
54,2.959428888586566,3,1,272.5659459727291,1965,691956.026107885
55,4.893764489706703,4,1,165.92460123499552,1935,622815.4554229735
56,7.610883060238756,5,1,127.92776902235272,1917,532329.5565179046
57,5.272326607539126,2,2,139.18833167339733,1931,506038.2887804852
58,0.8391953582142941,5,2,62.92043029215192,1986,583022.7819031078
59,0.1581319623296206,3,2,238.6357185211706,2004,738134.6781448469
60,2.3915877778224304,1,1,95.45624180177516,1954,413729.0743278516
61,9.193874045726728,1,2,226.71433596190428,1907,401169.0709834215
62,6.716422815460298,2,3,292.4774630404986,1935,677623.4667819565
63,8.432780909364023,4,1,74.29412344269213,1997,637859.5118355
64,8.087899845635384,2,3,175.37907367179992,1992,600039.7511844928
65,7.406261488943705,2,1,195.914027962718,1977,657736.9217174305
66,1.4438763213366723,1,3,225.24228286478,1943,503593.3205835235
67,4.295959435760647,3,2,224.253935248817,1911,557048.8219766509
68,3.373401410170235,2,1,291.40800826863983,1910,595676.9793114531
69,8.264880901957625,2,1,64.07581892045934,2009,482067.6477649068
70,9.492086268705124,4,2,192.0771508338679,1913,630036.3405213462
71,8.39816162145531,1,1,130.80073300518882,1911,385122.3470563931
72,9.349944318387656,1,1,81.7651281629712,1910,291630.9259132499
73,4.462012209775437,2,2,79.70447906701799,1999,472072.7035113329
74,5.9709577018671975,2,3,273.8808071240501,1900,623398.3078318082
75,7.144107636265983,2,2,252.5283486697952,1930,610181.9600208343
76,2.0109872744266744,1,3,296.6598946252939,1971,619127.7979857937
77,3.6217625479872826,5,2,114.4854069287889,1974,610057.2323562407
78,6.706755253823255,1,1,297.6262855001684,1992,701186.0604957335
79,9.11168285180079,1,2,275.63822666989165,1916,587030.5101509053
80,2.45807439306153,2,3,107.1995413729056,1934,432105.52473497466
81,2.533571700596614,4,1,123.30269292451614,1920,450007.4979172621
82,7.839873586893554,5,3,68.19075159104838,1964,561696.5272890168
83,3.8328423964220137,3,1,129.8284093976037,1996,523626.386094154
84,9.24561055376805,4,3,236.51121981635583,1914,702645.5719193717
85,0.3085790430807245,1,3,211.36807397679195,1953,413971.7762192848
86,0.9072170223493105,3,2,251.86003879101565,1992,742958.5121382242
87,3.019167000775018,5,3,215.6305710884955,1984,848335.0050240463
88,1.6281504967686378,5,3,121.6353130320711,1904,540518.3741433461
89,9.670526814260349,2,2,131.29583050668674,1959,584355.2794725752
90,2.714987541818678,3,2,298.2411990298251,1907,666405.1541933272
91,4.618434812751104,2,2,61.36159508536447,2003,574795.306931991
92,2.9524180248964216,3,1,72.57244251360208,2016,496952.7583595967
93,5.307373552868358,2,1,95.85112746335844,2013,523527.9746775357
94,5.468759658760446,5,1,251.708684816816,2004,835109.7153699187
95,5.600916974433955,1,1,116.30059192043136,1920,299387.1163871756
96,9.03757571775142,5,3,277.06647149166344,2019,960678.274291193
97,8.506802606048463,5,2,194.57003524904349,1922,650330.1888173145
98,4.946751895912833,4,3,250.91801922477865,1957,670086.0089232296
99,9.373784381643208,5,3,266.54403644373383,1973,875352.5451883507
100,7.844208580034176,4,1,56.3547816860238,1957,481420.8082346818
101,8.231608307088592,1,3,296.41261352765014,1929,534963.4121573154
102,9.530200211788992,1,2,243.06119232416435,1996,627395.3723809031
103,8.779844969848348,2,3,242.4983882746527,1930,618179.5310512757
104,3.8068968116086577,5,1,222.9737994231733,1929,591635.6443733551
105,5.2575621955913485,5,1,214.67340790473625,1909,577045.2155718656
106,0.683341048456042,5,3,74.45854016275037,1970,553278.0572660788
107,9.115212933253163,5,2,264.60318796075296,1941,842272.539088398
108,6.899997373089434,5,1,221.05825662803923,1976,749855.0593667751
109,5.467005205567683,2,2,135.26658776256463,1990,466936.1487666207
110,3.0883442400734085,1,2,225.6210209967773,1931,509193.37687812326
111,5.468596409751262,1,3,273.70683760691225,1974,649312.3270315046
112,4.027643984622519,5,1,69.24497745719825,1997,644587.4937557759
113,9.615133389830849,4,1,252.3402888696284,1912,635900.8402216955
114,9.92442289374779,3,1,254.50369148062327,2005,743412.1438891097
115,6.209085902177081,3,2,292.3961569411397,1938,622563.3609764848
